frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2337,1553.0,[2163.353062656312 1384.3541287604853 2997.9429488670353 2141.788443210968],[2488.912353515625 1956.5950927734375 2706.5947265625 2058.594970703125],0.7087286710739136,BP63LYH,0.6433317741532852
2338,1553.0,[2162.6512852488313 1386.8767487378832 3003.8147739617843 2138.2470937845405],[2491.725830078125 1963.069091796875 2707.347900390625 2059.818359375],0.7020778656005859,BP63LYH,0.8709531552604038
2339,1553.0,[2160.6336649989594 1389.2407600617294 3004.6488746023865 2137.951196159209],[2488.974609375 1966.9833984375 2712.02587890625 2063.50048828125],0.7196399569511414,BP53LYH,0.9068081831870661
2340,1553.0,[2165.124469521103 1394.1898557981267 3011.791478504388 2140.9788751254314],[2491.982666015625 1972.083251953125 2713.541259765625 2070.0498046875],0.707186758518219,BP63LYH,0.3233420688428255
2343,1553.0,[2171.4654873612917 1398.0941940893954 3013.619829309182 2141.286143813418],[2486.12548828125 1975.0830078125 2719.449951171875 2080.888916015625],0.6909131407737732,BP63LYH,0.7452470117197615
2344,1553.0,[2173.6120714360572 1400.5795939484296 3019.514363542404 2142.3064326697845],[2495.80810546875 1981.707275390625 2720.10498046875 2087.607666015625],0.6986749172210693,BP63LYH,0.48697108463913724
2345,1553.0,[2172.6056435944083 1404.4469768690205 3019.617541905365 2143.3901091510706],[2494.36767578125 1986.25537109375 2724.74951171875 2091.360107421875],0.6959111094474792,BP63LYH,0.4999865691153372
2346,1553.0,[2174.876146837057 1405.9890164588605 3026.1215713054758 2142.565951118523],[2493.31884765625 1992.988037109375 2727.17529296875 2097.394287109375],0.6813461184501648,BP63LYH,0.946894677338317
2347,1553.0,[2175.2339315650943 1406.957474995097 3029.984152277568 2141.976873624009],[2493.361328125 1993.096435546875 2727.173828125 2097.31494140625],0.6806952357292175,BP63LYH,0.7283331300494729
2348,1553.0,[2182.711538318867 1410.9968869214872 3039.529479413662 2142.7471239280376],[2496.683349609375 1996.0784912109375 2727.781494140625 2101.79833984375],0.7125137448310852,BP63LYH,0.8881320807153
2349,1553.0,[2184.8867610727557 1414.091917680098 3043.8323440672566 2142.960437771467],[2497.773193359375 1997.87548828125 2727.30029296875 2104.17333984375],0.7218318581581116,BP63LYH,0.9010493345707932
2350,1553.0,[2182.9517722027695 1415.941242431249 3043.72877573615 2142.3024916885242],[2500.732421875 2003.555419921875 2725.99462890625 2109.49658203125],0.7167378067970276,BP63LYH,0.9259406934104137
2351,1553.0,[2182.6974842386558 1416.7701686336375 3048.5193528912364 2141.6509970143097],[2503.179443359375 2006.682861328125 2723.625244140625 2109.58544921875],0.7266408801078796,BP63LYH,0.4510038357555166
2352,1553.0,[2183.0743042536287 1419.759779877961 3052.787296471128 2141.750771186519],[2500.517822265625 2009.971923828125 2728.9228515625 2112.888916015625],0.7233203649520874,BP63LYH,0.4964381351626199
2353,1553.0,[2181.3262284782504 1421.4272170741765 3053.598989246665 2141.8505851231384],[2500.589599609375 2010.1512451171875 2728.74560546875 2113.210205078125],0.7215928435325623,BP63LYH,0.7001479274041622
2355,1553.0,[2185.9311416506043 1428.7748574675652 3058.268124163328 2142.4747060487043],[2505.293701171875 2020.205322265625 2730.51123046875 2125.242919921875],0.7220748066902161,BP63LYH,0.6440788802445259
2356,1553.0,[2188.496157119455 1434.8493148420812 3062.874123700523 2143.747600465615],[2501.464111328125 2022.0150146484375 2736.865966796875 2131.966796875],0.7072123885154724,BP63LYH,0.851984357536313
2357,1553.0,[2187.4464592948316 1441.1218351424513 3058.617453448115 2146.5413658551142],[2506.724365234375 2030.227294921875 2737.054931640625 2135.857177734375],0.7168675065040588,BP63LYH,0.6940843228903889
2358,1553.0,[2185.2433354762757 1444.418527403584 3054.232640214193 2146.0815937664615],[2509.8046875 2035.1429443359375 2740.758544921875 2138.039306640625],0.6987490057945251,BP63LYH,0.671528056232193
2412,1970.0,[2092.237764564775 1217.9715576620906 2677.668865133279 1683.9935567398743],[2314.845703125 1516.3494873046875 2480.04541015625 1609.6636962890625],0.41228678822517395,NG65ZFX,0.1925891149575079
2413,1970.0,[2093.1574656886955 1218.5055183595725 2678.060070202883 1685.034493090812],[2314.88330078125 1516.51904296875 2479.99072265625 1609.641357421875],0.41063740849494934,NG65ZFX,0.1925891149575079
2418,1970.0,[2091.734020916404 1227.5499114352772 2679.9576104686294 1689.0711801093773],[2314.09375 1529.16064453125 2477.373046875 1614.72509765625],0.5318244099617004,NC65ZFX,0.2661517769759624
2419,1970.0,[2092.0093327371033 1228.33406792272 2679.7376940326303 1688.8448388968359],[2314.4013671875 1529.3961181640625 2477.5048828125 1614.8697509765625],0.5345726609230042,NC65ZFX,0.2661517769759624
2422,1970.0,[2093.5348559814365 1234.918197150309 2679.9191335126143 1697.931724250705],[2313.8642578125 1542.372802734375 2471.8828125 1624.190185546875],0.5568702816963196,WC65ZFX,0.37974860407324834
2427,1970.0,[2097.39327424996 1240.25017666082 2684.182488701944 1710.378179725081],[2312.843505859375 1540.2996826171875 2471.45751953125 1625.3822021484375],0.5712969303131104,NG65ZFX,0.23103991284725361
2428,1970.0,[2096.622805821708 1242.5524061624164 2684.5374307723573 1714.4774771786415],[2318.0732421875 1540.7105712890625 2477.427001953125 1631.6678466796875],0.5385704040527344,NG65ZFX,0.45977283762626214
2429,1970.0,[2094.1167141388196 1244.528005323432 2682.0616801833366 1718.9018018770957],[2318.3017578125 1541.7586669921875 2482.882080078125 1637.7469482421875],0.594050943851471,NG65ZFX,0.24706115203658277
2434,1970.0,[2093.821032465109 1250.8095293399508 2685.0111159769003 1733.7513941402578],[2314.72265625 1550.2005615234375 2498.35693359375 1653.4691162109375],0.6367776393890381,NG65ZFX,0.4053375273470273
2436,1970.0,[2091.2514285242605 1254.6230124911924 2688.168974977296 1738.0340609849547],[2311.460693359375 1551.4156494140625 2494.144287109375 1650.4039306640625],0.5895898938179016,NG65ZFX,0.5008045631360347
2437,1970.0,[2089.3309930816786 1255.1363266226208 2688.632644999032 1738.384544671591],[2311.3330078125 1551.37548828125 2494.14697265625 1650.379150390625],0.5890671014785767,NG65ZFX,0.5008045631360347
2441,1970.0,[2088.1918533555586 1264.2490921905264 2696.0863392634296 1746.8386573538573],[2319.09765625 1577.1094970703125 2493.961181640625 1665.100830078125],0.6268739700317383,AG65ZFY,0.14959230367954948
2446,1970.0,[2086.8133616244036 1275.0275211365117 2698.297774035442 1756.6237789551153],[2324.19384765625 1593.0096435546875 2493.41552734375 1677.543212890625],0.6676055788993835,NG65ZFX,0.1353220956550384
2450,1970.0,[2086.1677574852597 1278.9873566227134 2698.9590451373538 1763.718754147421],[2342.30859375 1593.180908203125 2494.62646484375 1678.119873046875],0.501441240310669,NG65ZFX,0.2643377019689646
2451,1970.0,[2086.431469287512 1279.658100730339 2701.4036229156104 1766.3638166247788],[2339.972900390625 1591.9405517578125 2504.403076171875 1686.03515625],0.6388460397720337,NG65ZFX,0.35581101774928336
2454,1970.0,[2085.3422475989323 1284.2531860971912 2703.52530789835 1776.3206974655864],[2324.8837890625 1597.670654296875 2500.567626953125 1696.209228515625],0.6410419344902039,WG65ZFX,0.3127355577966631
2455,1970.0,[2084.4941441513097 1285.0964630074611 2704.4103209138816 1778.1660239462888],[2324.8251953125 1597.622314453125 2500.576416015625 1696.2216796875],0.6403534412384033,WG65ZFX,0.3112977930171987
2460,1970.0,[2089.0592915930997 1293.713132586686 2710.447800425781 1790.9124935250068],[2327.751953125 1617.8726806640625 2502.737060546875 1714.6893310546875],0.5436110496520996,AG65ZFY,0.3783535379950713
2461,1970.0,[2090.107211970833 1294.3483006110127 2711.1494465074743 1791.5085016857943],[2327.931884765625 1617.8935546875 2502.872314453125 1714.6611328125],0.547489583492279,QG65ZFY,0.22799961746944697
2465,1970.0,[2097.6516253573695 1303.151180927024 2720.7461880789974 1805.4712895382302],[2335.831787109375 1632.7327880859375 2501.222412109375 1718.2430419921875],0.6599652171134949,WG65ZFY,0.7213726922244076
2468,1970.0,[2096.3015881119977 1307.7518745492275 2718.1965415846357 1811.3580294006879],[2323.41748046875 1637.044677734375 2516.218017578125 1721.64013671875],0.6642190217971802,NG65ZFX,0.6183039763224373
2472,1970.0,[2099.8768395560755 1322.8535396507734 2723.2369246497774 1829.251239738968],[2340.676025390625 1637.6246337890625 2527.30810546875 1738.0345458984375],0.6858198046684265,NG65ZFX,0.39281997975616023
2473,1970.0,[2100.280548040411 1324.517237495788 2724.2277397053535 1831.0315492634802],[2340.779296875 1637.818359375 2527.224609375 1738.0462646484375],0.6852176189422607,NG65ZFX,0.39281997975616023
2478,1970.0,[2092.5215932214956 1332.2113680241455 2723.044635274266 1842.2159991457079],[2334.843505859375 1656.56396484375 2529.91845703125 1750.285400390625],0.6461735367774963,NG65ZFX,0.23306267223600177
2479,1970.0,[2090.411862364068 1332.5533980630648 2723.0269941580427 1843.1667164844703],[2334.8232421875 1656.7288818359375 2529.955078125 1750.3280029296875],0.645980954170227,NG65ZFX,0.2225676658264664
2480,1970.0,[2092.4633569118973 1333.7390181303135 2725.9691977695006 1846.1494492652178],[2340.795654296875 1669.107421875 2522.44140625 1754.394287109375],0.659370481967926,AG65ZFX,0.2101522293481112
2481,1970.0,[2093.930418675436 1336.5564551087955 2729.3553552338153 1852.2164611684257],[2343.9267578125 1669.31689453125 2527.677978515625 1757.572265625],0.6671438217163086,NG65ZFX,0.1930750786511996
2484,1970.0,[2098.5000750815125 1343.7165047534684 2735.290713460945 1863.6132936103097],[2343.968994140625 1681.3970947265625 2528.5166015625 1770.7027587890625],0.6535748839378357,VG65ZFX,0.39472738162495763
2485,1970.0,[2098.687899510066 1344.476920017352 2735.590801228298 1864.30958629893],[2343.8759765625 1681.4066162109375 2528.478515625 1770.83642578125],0.6550843715667725,VG65ZFX,0.46448605662244574
2487,1970.0,[2101.4259477512796 1350.0754921207445 2740.7306271119023 1871.3116115409357],[2347.464111328125 1686.7939453125 2527.478759765625 1770.09375],0.6738352179527283,NG65ZFX,0.46393476918201415
2488,1970.0,[2098.936643628522 1352.067356567671 2742.4263368566462 1873.3811512634363],[2338.628173828125 1690.126953125 2526.58447265625 1775.1959228515625],0.6725068688392639,NG65ZFX,0.3470242411184014
2489,1970.0,[2096.995120709083 1353.944958655917 2743.630713496777 1878.0292923995828],[2349.648193359375 1695.35888671875 2529.04248046875 1784.111572265625],0.6578892469406128,NC65ZFX,0.3364246520162941
2495,1970.0,[2104.6499938984834 1363.8708905694355 2757.641052741479 1895.9150117545935],[2350.181640625 1705.6087646484375 2533.842041015625 1795.7662353515625],0.6470881104469299,VG65ZFX,0.4321739121570673
2496,1970.0,[2103.4251152839856 1366.633326826541 2757.875529714695 1898.1880948492555],[2348.6513671875 1711.0469970703125 2544.08935546875 1801.4542236328125],0.6228075623512268,NG65ZFX,0.4019016914855454
2497,1970.0,[2102.6545105530595 1367.7019452826244 2758.2387866875197 1898.9560083547044],[2348.675537109375 1711.04150390625 2544.037841796875 1801.47216796875],0.6228986978530884,NG65ZFX,0.4019016914855454
2499,1970.0,[2097.9372470708477 1372.3024587185394 2757.455264111981 1903.1815507114977],[2357.126708984375 1717.3428955078125 2543.239501953125 1808.2489013671875],0.6725969910621643,WG65ZFX,0.31916677613679734
2501,1970.0,[2098.281169500033 1377.7380446886605 2761.5433874838036 1909.3527190003338],[2359.704345703125 1724.7674560546875 2545.9404296875 1812.1849365234375],0.6684830784797668,NG65ZFX,0.28310326238480576
2505,1970.0,[2102.09110773759 1387.7813054004773 2767.9012925431775 1919.7725216208023],[2363.815673828125 1731.140625 2542.86181640625 1817.3671875],0.661104142665863,NG65ZFX,0.3320051584651383
2506,1970.0,[2104.81271222244 1391.404257717109 2771.7210003749783 1923.1413760916566],[2353.011474609375 1733.285888671875 2544.2373046875 1825.929931640625],0.660195529460907,NG65ZFX,0.587638184103326
2514,1970.0,[2101.7172927690635 1408.8903819231623 2778.4349065459437 1946.6036486476114],[2358.11376953125 1763.8505859375 2551.95654296875 1850.6396484375],0.6551322340965271,AG65ZFX,0.183498202720515
2515,1970.0,[2100.4047016418735 1409.7329596500063 2778.368605306341 1948.295108590417],[2358.3017578125 1763.920166015625 2551.927734375 1850.630126953125],0.6552416682243347,AG65ZFX,0.12177131161421748
2516,1970.0,[2103.992312733061 1412.2100871255539 2781.792868474483 1952.9677922854526],[2366.4990234375 1766.4554443359375 2553.498779296875 1854.3673095703125],0.6589005589485168,NG65ZFX,0.3729495644665325
2518,1970.0,[2107.3674297771677 1417.220881113351 2788.725633108853 1960.4974499807804],[2365.214111328125 1770.324462890625 2550.517578125 1865.489501953125],0.6855427622795105,KG65ZFX,0.31309927609374455
2519,1970.0,[2105.700204725885 1419.8998741959335 2787.474286703125 1964.211482513398],[2374.999755859375 1778.1116943359375 2550.7333984375 1868.9810791015625],0.6959478259086609,NG65ZFX,0.4790791212915961
2523,1970.0,[2115.29175413906 1428.1299474743619 2802.1006913547035 1978.4935592675565],[2374.966552734375 1785.2237548828125 2570.255126953125 1877.863037109375],0.687877357006073,WG65ZFX,0.43810659646292527
2526,1970.0,[2111.5646340635567 1434.743497664217 2796.5414703922934 1986.2037679202472],[2375.79296875 1791.5009765625 2578.521484375 1887.4566650390625],0.6626242399215698,NG65ZFX,0.35502381283057605
2527,1970.0,[2111.372991662693 1435.6396881507583 2796.499115878192 1986.3239979231628],[2375.525390625 1791.457763671875 2578.62890625 1887.49365234375],0.6620311141014099,AG65ZFX,0.5484055706103153
2529,1970.0,[2112.985391674637 1442.0320472500907 2799.0623175173414 1994.4778424936717],[2383.05615234375 1795.1129150390625 2573.7041015625 1891.8804931640625],0.6639053821563721,WG65ZFX,0.3614220941097683
2531,1970.0,[2116.283233602023 1446.4564835995745 2803.318151302449 1999.900204006701],[2382.2294921875 1810.9713134765625 2576.798828125 1901.4049072265625],0.6782045960426331,AG65ZFX,0.45269280024964575
2533,1970.0,[2121.8834531778766 1451.0334926314638 2813.5334404532587 2005.53110922279],[2385.389892578125 1809.9642333984375 2575.52734375 1902.1087646484375],0.6768977642059326,NG65ZFX,0.4789688883402354
2534,1970.0,[2117.6464171149905 1451.8885614028468 2810.0315554136782 2006.4533309974709],[2384.24609375 1811.0665283203125 2578.2705078125 1905.5445556640625],0.6799017786979675,NC65ZFX,0.3738330478376874
2535,1970.0,[2114.8744139979526 1457.799993383889 2808.552639610951 2012.6683033488441],[2387.072021484375 1818.731689453125 2580.114990234375 1916.436767578125],0.7004532217979431,NG65ZFX,0.4223359905461169
2536,1970.0,[2115.2665028490824 1461.9780517776117 2811.285868911929 2017.6386670752595],[2387.80615234375 1820.366455078125 2577.560546875 1911.082763671875],0.6805258393287659,NG65ZFX,0.5427860986532131
2537,1970.0,[2115.9363405661175 1465.0045294249169 2812.6393912094914 2021.4971735291535],[2384.74658203125 1826.639404296875 2575.63720703125 1915.8751220703125],0.6788001656532288,NG65ZFX,0.25344447708708695
2538,1970.0,[2115.5594543543993 1467.8936087997408 2812.2258224473917 2025.7991584220736],[2377.8505859375 1827.103271484375 2578.390869140625 1924.219482421875],0.6927414536476135,NG65ZFX,0.2812362093342026
2539,1970.0,[2115.521167683888 1468.600817204522 2812.1803677626813 2027.540879564742],[2377.815185546875 1827.146484375 2578.38818359375 1924.10302734375],0.6920742392539978,NG65ZFX,0.2812362093342026
2541,1970.0,[2120.8742046721973 1472.312049394663 2816.6624131727795 2032.471820927648],[2392.779052734375 1833.699951171875 2579.379638671875 1929.2799072265625],0.6878437995910645,NG65ZFX,0.5872665110243857
2542,1970.0,[2126.3178727213117 1475.04146201321 2817.3873587693934 2036.6222233742756],[2385.2197265625 1837.7904052734375 2588.464599609375 1933.9647216796875],0.6815397143363953,NG65ZFX,0.8922351305943567
2543,1970.0,[2121.628817023406 1478.8989779206088 2814.6430046047203 2041.881565469849],[2389.218994140625 1836.34716796875 2588.764892578125 1937.545166015625],0.6664499640464783,NG65ZFX,0.4859810599357791
2544,1970.0,[2120.742886280334 1482.194248623146 2815.7960204852548 2046.8684780068247],[2391.750732421875 1845.5577392578125 2586.420654296875 1939.4388427734375],0.6636187434196472,NG65ZFX,0.3926280749781102
2545,1970.0,[2120.0698401614686 1483.0966359684867 2816.5690931643244 2049.043601762284],[2391.757568359375 1845.5430908203125 2586.396484375 1939.4381103515625],0.6631133556365967,NG65ZFX,0.3926280749781102
2546,1970.0,[2117.3056520606797 1486.0371465992566 2817.7834517717256 2053.5150846112315],[2392.012451171875 1854.80126953125 2589.1083984375 1942.40185546875],0.6697018146514893,NG65ZFX,0.4062963850278991
2547,1970.0,[2115.8601499758943 1488.4133951707968 2821.281787602232 2056.9449138854707],[2390.85888671875 1859.5177001953125 2593.01171875 1948.6929931640625],0.6874880194664001,NG65ZFX,0.2477780109937582
