frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2647,2402,1008.1062719370188 932.9755791172621 1655.564345495398 1651.302173331841,1231.21044921875 1428.4610595703125 1397.7791137695312 1524.4876098632812,0,0,0
2648,2402,1006.3722287894085 938.0247928083701 1655.094430246787 1653.642884563016,1230.0946742466517 1431.1177978515625 1397.0863734654017 1526.9424351283483,0,0,0
2649,2402,1004.6381856417983 943.0740064994781 1654.6245149981762 1655.983595794191,1228.9788992745537 1433.7745361328125 1396.3936331612724 1529.397260393415,0,0,0
2650,2402,1002.904142494188 948.123220190586 1654.1545997495655 1658.324307025366,1227.8631243024554 1436.4312744140625 1395.700892857143 1531.852085658482,0,0,0
2651,2402,1001.1700993465778 953.172433881694 1653.6846845009545 1660.6650182565409,1226.747349330357 1439.0880126953125 1395.0081525530134 1534.3069109235491,0,0,0
2652,2402,999.4360561989675 958.2216475728019 1653.2147692523438 1663.0057294877158,1225.6315743582588 1441.7447509765625 1394.3154122488838 1536.7617361886162,0,0,0
2653,2402,997.7020130513573 963.2708612639099 1652.744854003733 1665.3464407188908,1224.5157993861608 1444.4014892578125 1393.6226719447545 1539.216561453683,0,0,0
2654,2402,995.9679699037471 968.3200749550178 1652.274938755122 1667.6871519500658,1223.4000244140625 1447.0582275390625 1392.929931640625 1541.67138671875,0,0,0
2655,2402,994.2339267561368 973.3692886461258 1651.8050235065114 1670.0278631812407,1222.2842494419642 1449.7149658203125 1392.2371913364955 1544.126211983817,0,0,0
2656,2402,992.4998836085266 978.4185023372338 1651.3351082579006 1672.3685744124157,1221.1684744698662 1452.3717041015625 1391.5444510323662 1546.5810372488838,0,0,0
2657,2402,990.7658404609164 983.4677160283418 1650.86519300929 1674.7092856435906,1220.052699497768 1455.0284423828125 1390.8517107282366 1549.0358625139509,0,0,0
2658,2402,989.0317973133061 988.5169297194498 1650.395277760679 1677.0499968747656,1218.9369245256696 1457.6851806640625 1390.158970424107 1551.490687779018,0,0,0
2659,2402,987.2977541656959 993.5661434105577 1649.9253625120682 1679.3907081059406,1217.8211495535713 1460.3419189453125 1389.4662301199776 1553.945513044085,0,0,0
2660,2402,985.5637110180857 998.6153571016657 1649.4554472634575 1681.7314193371155,1216.7053745814733 1462.9986572265625 1388.7734898158483 1556.4003383091517,0,0,0
2661,2402,983.8296678704753 1003.6645707927737 1648.9855320148465 1684.0721305682907,1215.589599609375 1465.6553955078125 1388.0807495117188 1558.8551635742188,0,0,0
2662,2402,982.0956247228651 1008.7137844838817 1648.5156167662358 1686.4128417994657,1214.4738246372767 1468.3121337890625 1387.3880092075892 1561.3099888392858,0,0,0
2663,2402,980.3615815752548 1013.7629981749897 1648.045701517625 1688.7535530306407,1213.3580496651787 1470.9688720703125 1386.69526890346 1563.7648141043526,0,0,0
2664,2402,978.6275384276446 1018.8122118660976 1647.575786269014 1691.0942642618156,1212.2422746930804 1473.6256103515625 1386.0025285993304 1566.2196393694196,0,0,0
2665,2402,976.8934952800344 1023.8614255572056 1647.1058710204034 1693.4349754929906,1211.126499720982 1476.2823486328125 1385.3097882952009 1568.6744646344866,0,0,0
2666,2402,975.1594521324241 1028.9106392483136 1646.6359557717926 1695.7756867241656,1210.0107247488838 1478.9390869140625 1384.6170479910713 1571.1292898995537,0,0,0
2667,2402,973.4254089848139 1033.9598529394216 1646.1660405231817 1698.1163979553405,1208.8949497767858 1481.5958251953125 1383.924307686942 1573.5841151646205,0,0,0
2668,2402,971.6913658372036 1039.0090666305296 1645.696125274571 1700.4571091865155,1207.7791748046875 1484.2525634765625 1383.2315673828125 1576.0389404296875,0.3860543668270111,NL64OCX,0.3007412628280221
2669,2402,969.465818213368 1042.7119126998475 1645.616920708787 1696.4414365220848,1208.0711669921875 1487.55224609375 1383.0980224609375 1574.2362060546875,0.5419773459434509,ML64OGX,0.3772230620729974
2670,2402,968.1931850204282 1038.5632794507499 1645.0633689941524 1697.4910430917594,1206.371337890625 1489.966064453125 1382.436328125 1576.466845703125,0,0,0
2671,2402,966.9205518274885 1034.4146462016522 1644.5098172795176 1698.5406496614341,1204.6715087890625 1492.3798828125 1381.7746337890626 1578.6974853515626,0,0,0
2672,2402,965.6479186345488 1030.2660129525545 1643.956265564883 1699.5902562311087,1202.9716796875 1494.793701171875 1381.112939453125 1580.928125,0,0,0
2673,2402,964.375285441609 1026.117379703457 1643.4027138502483 1700.6398628007835,1201.2718505859375 1497.20751953125 1380.4512451171875 1583.1587646484375,0,0,0
2674,2402,963.1026522486692 1021.9687464543593 1642.8491621356138 1701.689469370458,1199.572021484375 1499.621337890625 1379.78955078125 1585.389404296875,0.655840277671814,KL65OGX,0.24002816006628666
2675,2402,960.5875565872799 1036.7202899566748 1641.3983535866728 1716.85413111602,1197.1121826171875 1501.0704345703125 1384.443359375 1593.794677734375,0.6761522889137268,HL64OGX,0.2448519965025623
2676,2402,959.6914488352962 1042.3520583054114 1641.1075156145823 1721.8513389637887,1198.80126953125 1503.0030924479167 1382.776123046875 1596.5703531901042,0,0,0
2677,2402,958.7953410833125 1047.983826654148 1640.8166776424919 1726.8485468115575,1200.4903564453125 1504.9357503255208 1381.10888671875 1599.3460286458333,0,0,0
2678,2402,957.8992333313288 1053.6155950028847 1640.5258396704014 1731.8457546593263,1202.179443359375 1506.868408203125 1379.441650390625 1602.1217041015625,0.6417745351791382,NL64OGX,0.313359561630491
2679,2402,955.9164642650214 1058.7212659306947 1640.3518556412075 1734.4394971332401,1198.4634602864583 1508.3117268880208 1378.7029622395833 1603.6220296223958,0,0,0
2680,2402,953.9336951987142 1063.826936858505 1640.1778716120134 1737.033239607154,1194.7474772135417 1509.7550455729167 1377.9642740885417 1605.1223551432292,0,0,0
2681,2402,951.9509261324068 1068.932607786315 1640.0038875828195 1739.6269820810678,1191.031494140625 1511.1983642578125 1377.2255859375 1606.6226806640625,0.6460806727409363,NL64OCX,0.10468974033918997
2682,2402,952.5837785101452 1070.1270462494808 1640.9806840658214 1743.4234765498654,1188.015380859375 1513.484619140625 1376.9807739257812 1608.1100463867188,0,0,0
2683,2402,953.2166308878835 1071.3214847126465 1641.9574805488232 1747.2199710186628,1184.999267578125 1515.7708740234375 1376.7359619140625 1609.597412109375,0.5568088889122009,NL64OGX,0.4347962986705168
2684,2402,950.8362419399548 1075.2573682201767 1640.7475235510803 1748.5060736239268,1185.1991577148438 1519.7676086425781 1375.7095947265625 1613.309326171875,0,0,0
2685,2402,948.4558529920262 1079.1932517277069 1639.5375665533375 1749.7921762291908,1185.3990478515625 1523.7643432617188 1374.6832275390625 1617.021240234375,0,0,0
2686,2402,946.0754640440974 1083.1291352352368 1638.3276095555946 1751.0782788344545,1185.5989379882812 1527.7610778808594 1373.6568603515625 1620.733154296875,0,0,0
2687,2402,943.6950750961687 1087.065018742767 1637.1176525578517 1752.3643814397185,1185.798828125 1531.7578125 1372.6304931640625 1624.445068359375,0.6471948027610779,NL65OCX,0.46795468640524146
2688,2402,944.1008678484615 1084.9936372196512 1637.9716822292294 1750.5711637855488,1183.9493408203125 1533.563232421875 1373.3880615234375 1630.467041015625,0.6871090531349182,NL65OGX,0.3757997087428114
2689,2402,944.5505586433127 1083.9047880910778 1638.5880288122949 1749.4218081708498,1183.9456787109375 1533.472412109375 1373.458251953125 1630.464111328125,0.6856689453125,NL65OGX,0.3757997087428114
2690,2402,942.456567344856 1084.8350227150856 1637.3556771770259 1755.0187571842355,1182.1510925292969 1536.9808044433594 1368.6293640136719 1633.1463317871094,0,0,0
2691,2402,940.3625760463995 1085.7652573390933 1636.123325541757 1760.6157061976214,1180.3565063476562 1540.4891967773438 1363.8004760742188 1635.8285522460938,0,0,0
2692,2402,938.2685847479428 1086.6954919631012 1634.890973906488 1766.2126552110071,1178.5619201660156 1543.9975891113281 1358.9715881347656 1638.5107727050781,0,0,0
2693,2402,936.1745934494861 1087.625726587109 1633.658622271219 1771.8096042243928,1176.767333984375 1547.5059814453125 1354.1427001953125 1641.1929931640625,0.6722968220710754,NL64OGX,0.9500430562004005
2694,2402,934.8074495663216 1081.7539769162156 1632.7441352726203 1772.6484325167564,1177.16650390625 1551.069580078125 1361.869384765625 1646.313720703125,0.6557656526565552,NL64OGX,0.1141657587100687
2695,2402,933.323613311662 1086.4026612611876 1632.4082325474947 1776.087550771012,1175.7750244140625 1553.4609375 1360.8093719482422 1648.3374938964844,0,0,0
2696,2402,931.8397770570025 1091.0513456061594 1632.0723298223688 1779.5266690252674,1174.383544921875 1555.852294921875 1359.7493591308594 1650.3612670898438,0,0,0
2697,2402,930.355940802343 1095.7000299511315 1631.736427097243 1782.965787279523,1172.9920654296875 1558.24365234375 1358.6893463134766 1652.3850402832031,0,0,0
2698,2402,928.8721045476834 1100.3487142961035 1631.4005243721174 1786.4049055337787,1171.6005859375 1560.635009765625 1357.6293334960938 1654.4088134765625,0,0,0
2699,2402,927.3882682930239 1104.9973986410755 1631.0646216469918 1789.8440237880343,1170.2091064453125 1563.0263671875 1356.569320678711 1656.4325866699219,0,0,0
2700,2402,925.9044320383643 1109.6460829860475 1630.728718921866 1793.28314204229,1168.817626953125 1565.417724609375 1355.5093078613281 1658.4563598632812,0,0,0
2701,2402,924.4205957837048 1114.2947673310193 1630.3928161967401 1796.7222602965453,1167.4261474609375 1567.80908203125 1354.4492950439453 1660.4801330566406,0,0,0
2702,2402,922.9367595290453 1118.9434516759914 1630.0569134716145 1800.161378550801,1166.03466796875 1570.200439453125 1353.3892822265625 1662.50390625,0.6310064792633057,HL64OGX,0.4248691640830262
2703,2402,920.3633469294256 1121.1098284362663 1630.012971321073 1800.2130153946043,1165.3031005859375 1577.843994140625 1349.0604248046875 1664.16650390625,0.6353932619094849,NL64OGX,0.6050169111583006
2704,2402,917.4779137550028 1122.3992093186778 1628.2006198365254 1802.7109054552793,1163.6726837158203 1581.046615600586 1348.822525024414 1668.1163787841797,0,0,0
2705,2402,914.5924805805798 1123.6885902010893 1626.3882683519778 1805.2087955159543,1162.0422668457031 1584.2492370605469 1348.5846252441406 1672.0662536621094,0,0,0
2706,2402,911.707047406157 1124.9779710835007 1624.5759168674301 1807.7066855766293,1160.411849975586 1587.4518585205078 1348.3467254638672 1676.016128540039,0,0,0
2707,2402,908.8216142317342 1126.267351965912 1622.7635653828825 1810.2045756373045,1158.7814331054688 1590.6544799804688 1348.1088256835938 1679.9660034179688,0,0,0
2708,2402,905.9361810573113 1127.5567328483235 1620.951213898335 1812.7024656979795,1157.1510162353516 1593.8571014404297 1347.8709259033203 1683.9158782958984,0,0,0
2709,2402,903.0507478828885 1128.846113730735 1619.1388624137874 1815.2003557586545,1155.5205993652344 1597.0597229003906 1347.6330261230469 1687.8657531738281,0,0,0
2710,2402,900.1653147084655 1130.1354946131464 1617.3265109292397 1817.6982458193295,1153.8901824951172 1600.2623443603516 1347.3951263427734 1691.8156280517578,0,0,0
2711,2402,897.2798815340427 1131.424875495558 1615.514159444692 1820.1961358800045,1152.259765625 1603.4649658203125 1347.1572265625 1695.7655029296875,0.6512526273727417,NL64OGY,0.41800807850120464
2712,2402,893.092120982242 1132.1446968183504 1614.485087887954 1821.0389338149607,1149.843505859375 1606.4080810546875 1344.128662109375 1701.2200927734375,0.6383488774299622,ML64OGY,0.44197504384705877
2713,2402,890.8280155604614 1132.7257116438811 1614.6327487981623 1822.2284038640307,1149.8558349609375 1606.37890625 1344.1380615234375 1701.2388916015625,0.6388484835624695,ML64OGY,0.44197504384705877
2714,2402,887.9773438269065 1136.6457814454777 1615.3077995852639 1827.1962967433622,1152.022705078125 1605.3138427734375 1344.1290283203125 1702.2330322265625,0.6577752828598022,NL64OGY,0.4029400046903147
2715,2402,888.6029041056967 1137.6484602081398 1616.8557001256281 1829.2206525901827,1148.6251220703125 1605.075927734375 1337.3255615234375 1703.113525390625,0.6562831997871399,NL64OGX,0.2827024698083512
2716,2402,889.4181949725119 1141.1564899280029 1617.2565310941893 1834.885380809857,1149.129150390625 1610.102783203125 1334.8980712890625 1702.470703125,0.6436789631843567,ML64OGY,0.14367817284642306
2717,2402,887.9091499528978 1142.4177447534553 1616.5204353786337 1835.7482527937198,1148.7550862630208 1614.703857421875 1334.6884358723958 1705.369140625,0,0,0
2718,2402,886.4001049332838 1143.678999578908 1615.7843396630778 1836.6111247775825,1148.3810221354167 1619.304931640625 1334.4788004557292 1708.267578125,0,0,0
2719,2402,884.8910599136698 1144.9402544043603 1615.0482439475222 1837.4739967614453,1148.0069580078125 1623.906005859375 1334.2691650390625 1711.166015625,0.6279347538948059,NL64OGX,0.586095767865979
2720,2402,878.0199928786285 1148.7740730190337 1612.6655807329128 1841.9094213639075,1147.27734375 1627.95458984375 1333.44287109375 1716.517578125,0.6568328738212585,NL64OGX,0.3883686193029868
2721,2402,874.5853711200203 1153.0869734413295 1611.253555179092 1846.8100415984827,1141.5135498046875 1632.664306640625 1332.44873046875 1720.9365234375,0.6335535049438477,NL64OGX,0.4639068826308212
2722,2402,870.4545604732414 1157.7246705542339 1608.3273509557282 1852.9109125774362,1141.185546875 1635.271484375 1331.4697265625 1723.58251953125,0.6712778210639954,NL64OGX,0.6063564465777295
2723,2402,870.612645432315 1159.0054150618375 1607.7924549605368 1855.11456163996,1138.295166015625 1636.3973999023438 1330.4176025390625 1726.800048828125,0,0,0
2724,2402,870.7707303913887 1160.286159569441 1607.2575589653454 1857.3182107024834,1135.40478515625 1637.5233154296875 1329.365478515625 1730.017578125,0.6586546897888184,ML64OGX,0.21389413524348316
2725,2402,871.4163838811224 1160.218480436872 1606.8830396970043 1856.9722385961707,1135.4241943359375 1637.38916015625 1329.4053955078125 1730.06396484375,0.6576996445655823,HL64OGX,0.3602792329602762
2726,2402,874.1557073572984 1162.2032279192258 1607.0352405259455 1861.4653655354482,1136.6019287109375 1641.153564453125 1326.5330810546875 1737.8804931640625,0.66990727186203,HL64OGX,0.37584869504181284
2727,2402,868.110640780069 1167.1151963629522 1603.9516993125285 1866.9660867532166,1135.5523681640625 1645.5062255859375 1330.3018798828125 1740.25341796875,0.639793872833252,NL64OGX,0.23443927188358984
2728,2402,865.2515797534909 1170.910034708073 1603.2039229127708 1871.75159461039,1132.5364990234375 1648.1129150390625 1328.3020629882812 1744.4628295898438,0,0,0
2729,2402,862.3925187269128 1174.704873053194 1602.4561465130132 1876.537102467563,1129.5206298828125 1650.7196044921875 1326.30224609375 1748.6722412109375,0.6505188941955566,NL64OGX,0.8094112435339933
2730,2402,862.1569170456722 1175.7532348093596 1602.8939431319882 1878.7194224775567,1128.1813557942708 1651.7371012369792 1326.8042805989583 1749.6688639322917,0,0,0
2731,2402,861.9213153644315 1176.801596565525 1603.3317397509632 1880.9017424875506,1126.8420817057292 1652.7545979817708 1327.3063151041667 1750.6654866536458,0,0,0
2732,2402,861.6857136831909 1177.8499583216906 1603.7695363699381 1883.0840624975442,1125.5028076171875 1653.7720947265625 1327.808349609375 1751.662109375,0.666400134563446,NL64OGX,0.6176764314604983
2733,2402,860.7460790022188 1179.2591425572848 1604.4322900790064 1884.8852499942298,1124.6099853515625 1658.8828125 1323.60791015625 1755.730712890625,0,0,0
2734,2402,859.8064443212469 1180.6683267928788 1605.095043788075 1886.6864374909155,1123.7171630859375 1663.9935302734375 1319.407470703125 1759.79931640625,0,0,0
2735,2402,858.8668096402748 1182.077511028473 1605.7577974971432 1888.487624987601,1122.8243408203125 1669.104248046875 1315.20703125 1763.867919921875,0.6451408863067627,NL64OGX,0.13743590323844201
2736,2402,856.7312231331293 1183.2303453335899 1605.2149389804808 1887.9013257300053,1120.841650390625 1672.4802490234374 1312.588525390625 1765.3396240234374,0,0,0
2737,2402,854.5956366259838 1184.3831796387067 1604.6720804638182 1887.3150264724095,1118.8589599609375 1675.85625 1309.97001953125 1766.811328125,0,0,0
2738,2402,852.4600501188385 1185.5360139438235 1604.1292219471559 1886.7287272148137,1116.87626953125 1679.2322509765625 1307.351513671875 1768.2830322265625,0,0,0
